Word	Sentence	Pos
submitter	he was a prolific submitter of proposals	n
stunning	stunning photographs of Canada's wilderness areas	a
broad	broad daylight	a
ambulation	the hospital encouraged early ambulation	n
overeager	overeager in his pursuit of the girl	a
verbalize	many English nouns have become verbalized	v
spill	The wine spilled onto the table	v
left	jab with your left	n
harmonic	subtleties of harmonic change and tonality	a
dress	She dresses in the latest Paris fashion	v
costume	he wore his national costume	n
reacquaint	We reacquainted ourselves with this technique	v
damn	oh, damn (or goddamn)!	a
attention-getting	eye-catching posters	a
run	take a run into town	n
leave no stone unturned	The police left no stone unturned in looking for the President's murderer	v
some	we talked for some time	a
reaction	his responses have slowed with age	n
black	it was pitch-dark in the cellar	a
approach	his plan of attack was misguided	n
break	Three inmates broke jail	v
waggish	Muskrat Castle as the house has been facetiously named by some waggish officer	a
mourn	She is mourning her dead child	v
consequence	that result is of no consequence	n
direct	direct vote	a
catcher	a catcher needs a lot of protective equipment	n
happily	happily he was not injured	r
monogamous	monogamous marriage	a
utilizer	not all organisms are utilizers of oxygen	n
variously	the alternatives that are variously represented by the participants	r
in the nick of time	she was saved in the nick of time	r
pathological	pathological laboratory	a
need	she satisfied his need for affection	n
jog	jog along the canal	v
thirdhand	I got the news thirdhand	r
capriciously	there were Turk's head lilies and patches of iris , islands of brilliant blue set capriciously in the green sea	r
lightless	lightless stars `visible' only to radio antennae	a
canada	the border between the United States and Canada is the longest unguarded border in the world	n
short	the car's axle snapped short	r
own right	a leading sports figure in his own right	n
time	he had a time holding back the tears	n
dream	She claims to never dream	v
piece	it is down the road a piece	n
companion	comrades in arms	n
beggarly	a beggarly existence in the slums	a
fold	turn up your collar	v
hot	a hot scent	a
annotate	The scholar annotated the early edition of a famous novel	v
snooker	He was snookered by the con-man's smooth talk	v
clank	the train clanked through the village	v
fossiliferous	fossiliferous strata	a
super	a super experiment	a
analogical	the analogical use of a metaphor	a
appellative	the appellative faculty of children	a
amuse	The play amused the ladies	v
signify	What does his strange behavior signify?	v
plastered	black hair plastered with pomade	a
call	The new dean calls meetings every week	v
defective	defective speech	a
consistent	I have decided that the course of conduct which I am following is consistent with my sense of responsibility as president in time of war	a
technically	technically, a bank's reserves belong to the stockholders	r
spoon	he added two spoons of sugar	n
decisive	cast the decisive vote	a
blatancy	the blatancy of his attempt to whitewash the crime was unforgivable	n
roll up	She rolled up a small fortune	v
agrestic	the agrestic behavior of a country boy	a
eke out	He eked out his years in great poverty	v
outward	move the needle further outward!	r
recessive gene	the recessive gene for blue eyes	n
live	live copy is ready to be set in type or already set but not yet proofread	a
clog	The story was clogged with too many details	v
jam	the mechanism jammed	v
farming	farming is a strenuous life	n
penetrate	The hikers did not manage to penetrate the dense forest	v
justification	he considered misrule a justification for revolution	n
shot	he trained at putting the shot	n
even	loyal even unto death	r
chunk	we won a chunk of money	n
intrasentential	intrasentential co-occurrence	a
hide	hide the money	v
bear	She agreed to bear the responsibility	v
product	they export most of their agricultural production	n
motion	she called for the question	n
well-meaning	the exasperation of a...well-meaning cow worried by dogs	a
variable	variable filters in front of the mercury xenon lights	a
unreleased	someone leaked the unreleased announcement	a
quest	The animal came questing through the forest	v
broad	gave us a broad hint that it was time to leave	a
antibiotic	when antibiotics were first discovered they were called wonder drugs	n
languorously	he was sprawling languorously on the sofa	r
downright	a downright kind of person	a
ennobling	ennobling thoughts	a
attractive	attractive clothes	a
drag	taxation is a drag on the economy	n
strong-arm	They strong-armed me when I left the restaurant	v
personal	personal hygiene	a
romp	romp a race	v
anger	He angers easily	v
list	List the states west of the Mississippi	v
multiply	multiply 10 by 15	v
dingbat	yet here he was with an upper class dingbat who just happened to be married to his sister	n
hate	I hate Mexican food	v
farcically	a farcically inept bungler	r
metacentric	a metacentric chromosome	a
think	She thought herself into a state of panic over the final exam	v
hymeneal	hymeneal rites	a
print	These news should not be printed	v
background	the embassy filled him in on the background of the incident	n
universal	rap enjoys universal appeal among teenage boys	a
conspicuous	wore conspicuous neckties	a
hurtful	her hurtful unconsidered words	a
park	Park the car in front of the library	v
equal temperament	equal temperament is the system commonly used in keyboard instruments	n
bond rating	the bonds of highest quality are said to have bond ratings of AAA	n
thickly	we were visiting a small, thickly walled and lovely town with straggling outskirt	r
unsealed	the letter arrived unsealed	a
source	They are sourcing from smaller companies	v
rag	rag that old tune	v
universal	universal wrench	a
hard	stared hard at the accused	r
hold	I hold to these ideas	v
all	all men are mortal	a
optimize	optimize your resources	v
bequeath	My aunt bequeathed me all her jewelry	v
relatively	the situation is relatively calm now	r
acknowledged	a woman of acknowledged accomplishments	a
catastrophic	catastrophic illness	a
inside	inside out	a
coolly	without more ado Barker borrowed a knife from his brigade Major and honed it on a carborundum stone as coolly as a butcher	r
trade	Venice was an important center of trade with the East	n
glutted	a glutted market	a
piece	a piece of pie	n
looted	the robbers left the looted train	a
harmonically	harmonically interesting piece	r
reed	the clarinetist fitted a new reed onto his mouthpiece	n
in case	I have money, just in case	r
park	they went for a walk in the park	n
miniature	a miniature camera	a
ministerially	he was called on to visit ministerially on the dying man	r
gender role	your gender role is the public expression of your gender identity	n
facilitate	The stimulus facilitates a delayed impulse	v
core	five periodicals make up the core of their publishing program	n
captivity	the imprisonment of captured soldiers	n
poor	a poor light for reading	a
beat	Thugs beat him up when he walked down the street late at night	v
water down	water down the mixture	v
horary	the horary cycle	a
mechanism	the mechanism of infection	n
satiable	a satiable appetite	a
building	it was an imposing edifice	n
anastomose	the blood vessels anastomose	v
wide	a wide necktie	a
go off	how did your talk go over?	v
compel	We compel all students to fill out this form	v
seeded	seeded rolls	a
acme	...catapulted Einstein to the pinnacle of fame	n
yokel-like	the boy's empty yokel-like expression	a
forgetfulness	his forgetfulness increased as he grew older	n
application	a novel application of electronics to medical diagnosis	n
seat	The theater seats 2,000	v
atrioventricular	atrioventricular disease	a
nightlong	a nightlong vigil	a
tonsorial	tonsorial work	a
tap	tap beer in a bar	v
unappealing	was forced to talk to his singularly unappealing hostess	a
audacious	audacious visions of the total conquest of space	a
poise	The bird poised for a few moments before it attacked	v
campestral	living in campestral seclusion	a
rawboned	a rawboned cow hand	a
incurvate	The body incurvates a little at the back	v
miotic	a miotic drug	a
overpowering	an overpowering need for solitude	a
cohere	Religion can cohere social groups	v
display	a display of emotion	n
failure	he resented my failure to return his call	n
balanced	a properly balanced symphony orchestra	a
quarter	he fed four quarters into the slot machine	n
dip	He dipped into the pool	v
cut	the mayor proposed extensive cuts in the city budget	n
